Latitude,Longitude
12.680000000000065,78.09999999999991
12.730000000000066,78.09999999999991
12.780000000000067,78.09999999999991
12.830000000000068,78.09999999999991
8.83000000000001,78.1499999999999
8.880000000000011,78.1499999999999
8.930000000000012,78.1499999999999
8.980000000000013,78.1499999999999
9.030000000000014,78.1499999999999
9.080000000000014,78.1499999999999
9.130000000000015,78.1499999999999
9.180000000000016,78.1499999999999
9.230000000000016,78.1499999999999
9.280000000000017,78.1499999999999
9.330000000000018,78.1499999999999
9.380000000000019,78.1499999999999
9.43000000000002,78.1499999999999
9.48000000000002,78.1499999999999
9.53000000000002,78.1499999999999
9.580000000000021,78.1499999999999
9.630000000000022,78.1499999999999
9.680000000000023,78.1499999999999
9.730000000000024,78.1499999999999
9.780000000000024,78.1499999999999
9.830000000000025,78.1499999999999
9.880000000000026,78.1499999999999
9.930000000000026,78.1499999999999
9.980000000000027,78.1499999999999
10.030000000000028,78.1499999999999
10.080000000000028,78.1499999999999
10.13000000000003,78.1499999999999
10.18000000000003,78.1499999999999
10.23000000000003,78.1499999999999
10.280000000000031,78.1499999999999
10.330000000000032,78.1499999999999
10.380000000000033,78.1499999999999
10.430000000000033,78.1499999999999
10.480000000000034,78.1499999999999
10.530000000000035,78.1499999999999
10.580000000000036,78.1499999999999
10.630000000000036,78.1499999999999
10.680000000000037,78.1499999999999
10.730000000000038,78.1499999999999
10.780000000000038,78.1499999999999
10.83000000000004,78.1499999999999
10.88000000000004,78.1499999999999
10.93000000000004,78.1499999999999
10.980000000000041,78.1499999999999
11.030000000000042,78.1499999999999
11.080000000000043,78.1499999999999
11.130000000000043,78.1499999999999
11.180000000000044,78.1499999999999
11.230000000000045,78.1499999999999
11.280000000000046,78.1499999999999
11.330000000000046,78.1499999999999
11.380000000000047,78.1499999999999
11.430000000000048,78.1499999999999
11.480000000000048,78.1499999999999
11.530000000000049,78.1499999999999
11.58000000000005,78.1499999999999
11.63000000000005,78.1499999999999
11.680000000000051,78.1499999999999
11.730000000000052,78.1499999999999
11.780000000000053,78.1499999999999
11.830000000000053,78.1499999999999
11.880000000000054,78.1499999999999
11.930000000000055,78.1499999999999
11.980000000000055,78.1499999999999
12.030000000000056,78.1499999999999
12.080000000000057,78.1499999999999
12.130000000000058,78.1499999999999
12.180000000000058,78.1499999999999
12.230000000000059,78.1499999999999
12.28000000000006,78.1499999999999
12.33000000000006,78.1499999999999
12.380000000000061,78.1499999999999
12.430000000000062,78.1499999999999
12.480000000000063,78.1499999999999
12.530000000000063,78.1499999999999
12.580000000000064,78.1499999999999
12.630000000000065,78.1499999999999
12.680000000000065,78.1499999999999
12.730000000000066,78.1499999999999
12.780000000000067,78.1499999999999
12.830000000000068,78.1499999999999
8.880000000000011,78.1999999999999
8.930000000000012,78.1999999999999
8.980000000000013,78.1999999999999
9.030000000000014,78.1999999999999
9.080000000000014,78.1999999999999
9.130000000000015,78.1999999999999
9.180000000000016,78.1999999999999
9.230000000000016,78.1999999999999
9.280000000000017,78.1999999999999
9.330000000000018,78.1999999999999
9.380000000000019,78.1999999999999
9.43000000000002,78.1999999999999
9.48000000000002,78.1999999999999
9.53000000000002,78.1999999999999
9.580000000000021,78.1999999999999
9.630000000000022,78.1999999999999
9.680000000000023,78.1999999999999
9.730000000000024,78.1999999999999
9.780000000000024,78.1999999999999
9.830000000000025,78.1999999999999
9.880000000000026,78.1999999999999
9.930000000000026,78.1999999999999
9.980000000000027,78.1999999999999
10.030000000000028,78.1999999999999
10.080000000000028,78.1999999999999
10.13000000000003,78.1999999999999
10.18000000000003,78.1999999999999
10.23000000000003,78.1999999999999
10.280000000000031,78.1999999999999
10.330000000000032,78.1999999999999
10.380000000000033,78.1999999999999
10.430000000000033,78.1999999999999
10.480000000000034,78.1999999999999
10.530000000000035,78.1999999999999
10.580000000000036,78.1999999999999
10.630000000000036,78.1999999999999
10.680000000000037,78.1999999999999
10.730000000000038,78.1999999999999
10.780000000000038,78.1999999999999
10.83000000000004,78.1999999999999
10.88000000000004,78.1999999999999
10.93000000000004,78.1999999999999
10.980000000000041,78.1999999999999
11.030000000000042,78.1999999999999
11.080000000000043,78.1999999999999
11.130000000000043,78.1999999999999
11.180000000000044,78.1999999999999
11.230000000000045,78.1999999999999
11.280000000000046,78.1999999999999
11.330000000000046,78.1999999999999
11.380000000000047,78.1999999999999
11.430000000000048,78.1999999999999
11.480000000000048,78.1999999999999
11.530000000000049,78.1999999999999
11.58000000000005,78.1999999999999
11.63000000000005,78.1999999999999
11.680000000000051,78.1999999999999
11.730000000000052,78.1999999999999
11.780000000000053,78.1999999999999
11.830000000000053,78.1999999999999
11.880000000000054,78.1999999999999
11.930000000000055,78.1999999999999
11.980000000000055,78.1999999999999
12.030000000000056,78.1999999999999
12.080000000000057,78.1999999999999
12.130000000000058,78.1999999999999
12.180000000000058,78.1999999999999
12.230000000000059,78.1999999999999
12.28000000000006,78.1999999999999
12.33000000000006,78.1999999999999
12.380000000000061,78.1999999999999
12.430000000000062,78.1999999999999
12.480000000000063,78.1999999999999
12.530000000000063,78.1999999999999
12.580000000000064,78.1999999999999
12.630000000000065,78.1999999999999
12.680000000000065,78.1999999999999
12.730000000000066,78.1999999999999
12.780000000000067,78.1999999999999
12.830000000000068,78.1999999999999
12.880000000000068,78.1999999999999
8.880000000000011,78.2499999999999
8.930000000000012,78.2499999999999
8.980000000000013,78.2499999999999
9.030000000000014,78.2499999999999
9.080000000000014,78.2499999999999
9.130000000000015,78.2499999999999
9.180000000000016,78.2499999999999
9.230000000000016,78.2499999999999
9.280000000000017,78.2499999999999
9.330000000000018,78.2499999999999
9.380000000000019,78.2499999999999
9.43000000000002,78.2499999999999
9.48000000000002,78.2499999999999
9.53000000000002,78.2499999999999
9.580000000000021,78.2499999999999
9.630000000000022,78.2499999999999
9.680000000000023,78.2499999999999
9.730000000000024,78.2499999999999
9.780000000000024,78.2499999999999
9.830000000000025,78.2499999999999
9.880000000000026,78.2499999999999
9.930000000000026,78.2499999999999
9.980000000000027,78.2499999999999
10.030000000000028,78.2499999999999
10.080000000000028,78.2499999999999
10.13000000000003,78.2499999999999
10.18000000000003,78.2499999999999
10.23000000000003,78.2499999999999
10.280000000000031,78.2499999999999
10.330000000000032,78.2499999999999
10.380000000000033,78.2499999999999
10.430000000000033,78.2499999999999
10.480000000000034,78.2499999999999
10.530000000000035,78.2499999999999
10.580000000000036,78.2499999999999
10.630000000000036,78.2499999999999
10.680000000000037,78.2499999999999
10.730000000000038,78.2499999999999
10.780000000000038,78.2499999999999
10.83000000000004,78.2499999999999
10.88000000000004,78.2499999999999
10.93000000000004,78.2499999999999
10.980000000000041,78.2499999999999
11.030000000000042,78.2499999999999
11.080000000000043,78.2499999999999
11.130000000000043,78.2499999999999
11.180000000000044,78.2499999999999
11.230000000000045,78.2499999999999
11.280000000000046,78.2499999999999
11.330000000000046,78.2499999999999
11.380000000000047,78.2499999999999
11.430000000000048,78.2499999999999
11.480000000000048,78.2499999999999
11.530000000000049,78.2499999999999
11.58000000000005,78.2499999999999
11.63000000000005,78.2499999999999
11.680000000000051,78.2499999999999
11.730000000000052,78.2499999999999
11.780000000000053,78.2499999999999
11.830000000000053,78.2499999999999
11.880000000000054,78.2499999999999
11.930000000000055,78.2499999999999
11.980000000000055,78.2499999999999
12.030000000000056,78.2499999999999
12.080000000000057,78.2499999999999
12.130000000000058,78.2499999999999
12.180000000000058,78.2499999999999
12.230000000000059,78.2499999999999
12.28000000000006,78.2499999999999
12.33000000000006,78.2499999999999
12.380000000000061,78.2499999999999
12.430000000000062,78.2499999999999
12.480000000000063,78.2499999999999
12.530000000000063,78.2499999999999
12.580000000000064,78.2499999999999
12.630000000000065,78.2499999999999
12.680000000000065,78.2499999999999
12.730000000000066,78.2499999999999
12.780000000000067,78.2499999999999
12.830000000000068,78.2499999999999
12.880000000000068,78.2499999999999
8.880000000000011,78.2999999999999
8.930000000000012,78.2999999999999
8.980000000000013,78.2999999999999
9.030000000000014,78.2999999999999
9.080000000000014,78.2999999999999
9.130000000000015,78.2999999999999
9.180000000000016,78.2999999999999
9.230000000000016,78.2999999999999
9.280000000000017,78.2999999999999
9.330000000000018,78.2999999999999
9.380000000000019,78.2999999999999
9.43000000000002,78.2999999999999
9.48000000000002,78.2999999999999
9.53000000000002,78.2999999999999
9.580000000000021,78.2999999999999
9.630000000000022,78.2999999999999
9.680000000000023,78.2999999999999
9.730000000000024,78.2999999999999
9.780000000000024,78.2999999999999
9.830000000000025,78.2999999999999
9.880000000000026,78.2999999999999
9.930000000000026,78.2999999999999
9.980000000000027,78.2999999999999
10.030000000000028,78.2999999999999
10.080000000000028,78.2999999999999
10.13000000000003,78.2999999999999
10.18000000000003,78.2999999999999
10.23000000000003,78.2999999999999
10.280000000000031,78.2999999999999
10.330000000000032,78.2999999999999
10.380000000000033,78.2999999999999
10.430000000000033,78.2999999999999
10.480000000000034,78.2999999999999
10.530000000000035,78.2999999999999
10.580000000000036,78.2999999999999
10.630000000000036,78.2999999999999
10.680000000000037,78.2999999999999
10.730000000000038,78.2999999999999
10.780000000000038,78.2999999999999
10.83000000000004,78.2999999999999
10.88000000000004,78.2999999999999
10.93000000000004,78.2999999999999
10.980000000000041,78.2999999999999
11.030000000000042,78.2999999999999
11.080000000000043,78.2999999999999
11.130000000000043,78.2999999999999
11.180000000000044,78.2999999999999
11.230000000000045,78.2999999999999
11.280000000000046,78.2999999999999
11.330000000000046,78.2999999999999
11.380000000000047,78.2999999999999
11.430000000000048,78.2999999999999
11.480000000000048,78.2999999999999
11.530000000000049,78.2999999999999
11.58000000000005,78.2999999999999
11.63000000000005,78.2999999999999
11.680000000000051,78.2999999999999
11.730000000000052,78.2999999999999
11.780000000000053,78.2999999999999
11.830000000000053,78.2999999999999
11.880000000000054,78.2999999999999
11.930000000000055,78.2999999999999
11.980000000000055,78.2999999999999
12.030000000000056,78.2999999999999
12.080000000000057,78.2999999999999
12.130000000000058,78.2999999999999
12.180000000000058,78.2999999999999
12.230000000000059,78.2999999999999
12.28000000000006,78.2999999999999
12.33000000000006,78.2999999999999
12.380000000000061,78.2999999999999
12.430000000000062,78.2999999999999
12.480000000000063,78.2999999999999
12.530000000000063,78.2999999999999
12.580000000000064,78.2999999999999
12.630000000000065,78.2999999999999
12.680000000000065,78.2999999999999
12.730000000000066,78.2999999999999
12.780000000000067,78.2999999999999
12.830000000000068,78.2999999999999
12.880000000000068,78.2999999999999
12.930000000000069,78.2999999999999
8.930000000000012,78.3499999999999
8.980000000000013,78.3499999999999
9.030000000000014,78.3499999999999
9.080000000000014,78.3499999999999
9.130000000000015,78.3499999999999
9.180000000000016,78.3499999999999
9.230000000000016,78.3499999999999
9.280000000000017,78.3499999999999
9.330000000000018,78.3499999999999
9.380000000000019,78.3499999999999
9.43000000000002,78.3499999999999
9.48000000000002,78.3499999999999
9.53000000000002,78.3499999999999
9.580000000000021,78.3499999999999
9.630000000000022,78.3499999999999
9.680000000000023,78.3499999999999
9.730000000000024,78.3499999999999
9.780000000000024,78.3499999999999
9.830000000000025,78.3499999999999
9.880000000000026,78.3499999999999
9.930000000000026,78.3499999999999
9.980000000000027,78.3499999999999
10.030000000000028,78.3499999999999
10.080000000000028,78.3499999999999
10.13000000000003,78.3499999999999
10.18000000000003,78.3499999999999
10.23000000000003,78.3499999999999
10.280000000000031,78.3499999999999
10.330000000000032,78.3499999999999
10.380000000000033,78.3499999999999
10.430000000000033,78.3499999999999
10.480000000000034,78.3499999999999
10.530000000000035,78.3499999999999
10.580000000000036,78.3499999999999
10.630000000000036,78.3499999999999
10.680000000000037,78.3499999999999
10.730000000000038,78.3499999999999
10.780000000000038,78.3499999999999
10.83000000000004,78.3499999999999
10.88000000000004,78.3499999999999
10.93000000000004,78.3499999999999
10.980000000000041,78.3499999999999
11.030000000000042,78.3499999999999
11.080000000000043,78.3499999999999
11.130000000000043,78.3499999999999
11.180000000000044,78.3499999999999
11.230000000000045,78.3499999999999
11.280000000000046,78.3499999999999
11.330000000000046,78.3499999999999
11.380000000000047,78.3499999999999
11.430000000000048,78.3499999999999
11.480000000000048,78.3499999999999
11.530000000000049,78.3499999999999
11.58000000000005,78.3499999999999
11.63000000000005,78.3499999999999
11.680000000000051,78.3499999999999
11.730000000000052,78.3499999999999
11.780000000000053,78.3499999999999
11.830000000000053,78.3499999999999
11.880000000000054,78.3499999999999
11.930000000000055,78.3499999999999
11.980000000000055,78.3499999999999
12.030000000000056,78.3499999999999
12.080000000000057,78.3499999999999
12.130000000000058,78.3499999999999
12.180000000000058,78.3499999999999
12.230000000000059,78.3499999999999
12.28000000000006,78.3499999999999
12.33000000000006,78.3499999999999
12.380000000000061,78.3499999999999
12.430000000000062,78.3499999999999
12.480000000000063,78.3499999999999
12.530000000000063,78.3499999999999
12.580000000000064,78.3499999999999
12.630000000000065,78.3499999999999
12.680000000000065,78.3499999999999
12.730000000000066,78.3499999999999
12.780000000000067,78.3499999999999
12.830000000000068,78.3499999999999
12.880000000000068,78.3499999999999
12.930000000000069,78.3499999999999
8.930000000000012,78.39999999999989
8.980000000000013,78.39999999999989
9.030000000000014,78.39999999999989
9.080000000000014,78.39999999999989
9.130000000000015,78.39999999999989
9.180000000000016,78.39999999999989
9.230000000000016,78.39999999999989
9.280000000000017,78.39999999999989
9.330000000000018,78.39999999999989
9.380000000000019,78.39999999999989
9.43000000000002,78.39999999999989
9.48000000000002,78.39999999999989
9.53000000000002,78.39999999999989
9.580000000000021,78.39999999999989
9.630000000000022,78.39999999999989
9.680000000000023,78.39999999999989
9.730000000000024,78.39999999999989
9.780000000000024,78.39999999999989
9.830000000000025,78.39999999999989
9.880000000000026,78.39999999999989
9.930000000000026,78.39999999999989
9.980000000000027,78.39999999999989
10.030000000000028,78.39999999999989
10.080000000000028,78.39999999999989
10.13000000000003,78.39999999999989
10.18000000000003,78.39999999999989
10.23000000000003,78.39999999999989
10.280000000000031,78.39999999999989
10.330000000000032,78.39999999999989
10.380000000000033,78.39999999999989
10.430000000000033,78.39999999999989
10.480000000000034,78.39999999999989
10.530000000000035,78.39999999999989
10.580000000000036,78.39999999999989
10.630000000000036,78.39999999999989
10.680000000000037,78.39999999999989
10.730000000000038,78.39999999999989
10.780000000000038,78.39999999999989
10.83000000000004,78.39999999999989
10.88000000000004,78.39999999999989
10.93000000000004,78.39999999999989
10.980000000000041,78.39999999999989
11.030000000000042,78.39999999999989
11.080000000000043,78.39999999999989
11.130000000000043,78.39999999999989
11.180000000000044,78.39999999999989
11.230000000000045,78.39999999999989
11.280000000000046,78.39999999999989
11.330000000000046,78.39999999999989
11.380000000000047,78.39999999999989
11.430000000000048,78.39999999999989
11.480000000000048,78.39999999999989
11.530000000000049,78.39999999999989
11.58000000000005,78.39999999999989
11.63000000000005,78.39999999999989
11.680000000000051,78.39999999999989
11.730000000000052,78.39999999999989
11.780000000000053,78.39999999999989
11.830000000000053,78.39999999999989
11.880000000000054,78.39999999999989
11.930000000000055,78.39999999999989
11.980000000000055,78.39999999999989
12.030000000000056,78.39999999999989
12.080000000000057,78.39999999999989
12.130000000000058,78.39999999999989
12.180000000000058,78.39999999999989
12.230000000000059,78.39999999999989
12.28000000000006,78.39999999999989
12.33000000000006,78.39999999999989
12.380000000000061,78.39999999999989
12.430000000000062,78.39999999999989
12.480000000000063,78.39999999999989
12.530000000000063,78.39999999999989
12.580000000000064,78.39999999999989
12.630000000000065,78.39999999999989
12.680000000000065,78.39999999999989
12.730000000000066,78.39999999999989
12.780000000000067,78.39999999999989
12.830000000000068,78.39999999999989
12.880000000000068,78.39999999999989
12.930000000000069,78.39999999999989
12.98000000000007,78.39999999999989
8.930000000000012,78.44999999999989
8.980000000000013,78.44999999999989
9.030000000000014,78.44999999999989
9.080000000000014,78.44999999999989
9.130000000000015,78.44999999999989
9.180000000000016,78.44999999999989
9.230000000000016,78.44999999999989
9.280000000000017,78.44999999999989
9.330000000000018,78.44999999999989
9.380000000000019,78.44999999999989
9.43000000000002,78.44999999999989
9.48000000000002,78.44999999999989
9.53000000000002,78.44999999999989
9.580000000000021,78.44999999999989
9.630000000000022,78.44999999999989
9.680000000000023,78.44999999999989
9.730000000000024,78.44999999999989
9.780000000000024,78.44999999999989
9.830000000000025,78.44999999999989
9.880000000000026,78.44999999999989
9.930000000000026,78.44999999999989
9.980000000000027,78.44999999999989
10.030000000000028,78.44999999999989
10.080000000000028,78.44999999999989
10.13000000000003,78.44999999999989
10.18000000000003,78.44999999999989
10.23000000000003,78.44999999999989
10.280000000000031,78.44999999999989
10.330000000000032,78.44999999999989
10.380000000000033,78.44999999999989
10.430000000000033,78.44999999999989
10.480000000000034,78.44999999999989
10.530000000000035,78.44999999999989
10.580000000000036,78.44999999999989
10.630000000000036,78.44999999999989
10.680000000000037,78.44999999999989
10.730000000000038,78.44999999999989
10.780000000000038,78.44999999999989
10.83000000000004,78.44999999999989
10.88000000000004,78.44999999999989
10.93000000000004,78.44999999999989
10.980000000000041,78.44999999999989
11.030000000000042,78.44999999999989
11.080000000000043,78.44999999999989
11.130000000000043,78.44999999999989
11.180000000000044,78.44999999999989
11.230000000000045,78.44999999999989
11.280000000000046,78.44999999999989
11.330000000000046,78.44999999999989
11.380000000000047,78.44999999999989
11.430000000000048,78.44999999999989
11.480000000000048,78.44999999999989
11.530000000000049,78.44999999999989
11.58000000000005,78.44999999999989
11.63000000000005,78.44999999999989
11.680000000000051,78.44999999999989
11.730000000000052,78.44999999999989
11.780000000000053,78.44999999999989
11.830000000000053,78.44999999999989
11.880000000000054,78.44999999999989
11.930000000000055,78.44999999999989
11.980000000000055,78.44999999999989
12.030000000000056,78.44999999999989
12.080000000000057,78.44999999999989
12.130000000000058,78.44999999999989
12.180000000000058,78.44999999999989
12.230000000000059,78.44999999999989
12.28000000000006,78.44999999999989
12.33000000000006,78.44999999999989
12.380000000000061,78.44999999999989
12.430000000000062,78.44999999999989
12.480000000000063,78.44999999999989
12.530000000000063,78.44999999999989
12.580000000000064,78.44999999999989
12.630000000000065,78.44999999999989
12.680000000000065,78.44999999999989
12.730000000000066,78.44999999999989
12.780000000000067,78.44999999999989
12.830000000000068,78.44999999999989
12.880000000000068,78.44999999999989
12.930000000000069,78.44999999999989
12.98000000000007,78.44999999999989
8.980000000000013,78.49999999999989
9.030000000000014,78.49999999999989
9.080000000000014,78.49999999999989
9.130000000000015,78.49999999999989
9.180000000000016,78.49999999999989
9.230000000000016,78.49999999999989
9.280000000000017,78.49999999999989
9.330000000000018,78.49999999999989
9.380000000000019,78.49999999999989
9.43000000000002,78.49999999999989
9.48000000000002,78.49999999999989
9.53000000000002,78.49999999999989
9.580000000000021,78.49999999999989
9.630000000000022,78.49999999999989
9.680000000000023,78.49999999999989
9.730000000000024,78.49999999999989
9.780000000000024,78.49999999999989
9.830000000000025,78.49999999999989
9.880000000000026,78.49999999999989
9.930000000000026,78.49999999999989
9.980000000000027,78.49999999999989
10.030000000000028,78.49999999999989
10.080000000000028,78.49999999999989
10.13000000000003,78.49999999999989
10.18000000000003,78.49999999999989
10.23000000000003,78.49999999999989
10.280000000000031,78.49999999999989
10.330000000000032,78.49999999999989
10.380000000000033,78.49999999999989
10.430000000000033,78.49999999999989
10.480000000000034,78.49999999999989
10.530000000000035,78.49999999999989
10.580000000000036,78.49999999999989
10.630000000000036,78.49999999999989
10.680000000000037,78.49999999999989
10.730000000000038,78.49999999999989
10.780000000000038,78.49999999999989
10.83000000000004,78.49999999999989
10.88000000000004,78.49999999999989
10.93000000000004,78.49999999999989
10.980000000000041,78.49999999999989
11.030000000000042,78.49999999999989
11.080000000000043,78.49999999999989
11.130000000000043,78.49999999999989
11.180000000000044,78.49999999999989
11.230000000000045,78.49999999999989
11.280000000000046,78.49999999999989
11.330000000000046,78.49999999999989
11.380000000000047,78.49999999999989
11.430000000000048,78.49999999999989
11.480000000000048,78.49999999999989
11.530000000000049,78.49999999999989
11.58000000000005,78.49999999999989
11.63000000000005,78.49999999999989
11.680000000000051,78.49999999999989
11.730000000000052,78.49999999999989
11.780000000000053,78.49999999999989
11.830000000000053,78.49999999999989
11.880000000000054,78.49999999999989
11.930000000000055,78.49999999999989
11.980000000000055,78.49999999999989
12.030000000000056,78.49999999999989
12.080000000000057,78.49999999999989
12.130000000000058,78.49999999999989
12.180000000000058,78.49999999999989
12.230000000000059,78.49999999999989
12.28000000000006,78.49999999999989
12.33000000000006,78.49999999999989
12.380000000000061,78.49999999999989
12.430000000000062,78.49999999999989
12.480000000000063,78.49999999999989
12.530000000000063,78.49999999999989
12.580000000000064,78.49999999999989
12.630000000000065,78.49999999999989
12.680000000000065,78.49999999999989
12.730000000000066,78.49999999999989
12.780000000000067,78.49999999999989
12.830000000000068,78.49999999999989
12.880000000000068,78.49999999999989
12.930000000000069,78.49999999999989
12.98000000000007,78.49999999999989
8.980000000000013,78.54999999999988
9.030000000000014,78.54999999999988
9.080000000000014,78.54999999999988
9.130000000000015,78.54999999999988
9.180000000000016,78.54999999999988
9.230000000000016,78.54999999999988
9.280000000000017,78.54999999999988
9.330000000000018,78.54999999999988
9.380000000000019,78.54999999999988
9.43000000000002,78.54999999999988
9.48000000000002,78.54999999999988
9.53000000000002,78.54999999999988
9.580000000000021,78.54999999999988
9.630000000000022,78.54999999999988
9.680000000000023,78.54999999999988
9.730000000000024,78.54999999999988
9.780000000000024,78.54999999999988
9.830000000000025,78.54999999999988
9.880000000000026,78.54999999999988
9.930000000000026,78.54999999999988
9.980000000000027,78.54999999999988
10.030000000000028,78.54999999999988
10.080000000000028,78.54999999999988
10.13000000000003,78.54999999999988
10.18000000000003,78.54999999999988
10.23000000000003,78.54999999999988
10.280000000000031,78.54999999999988
10.330000000000032,78.54999999999988
10.380000000000033,78.54999999999988
10.430000000000033,78.54999999999988
10.480000000000034,78.54999999999988
10.530000000000035,78.54999999999988
10.580000000000036,78.54999999999988
10.630000000000036,78.54999999999988
10.680000000000037,78.54999999999988
10.730000000000038,78.54999999999988
10.780000000000038,78.54999999999988
10.83000000000004,78.54999999999988
10.88000000000004,78.54999999999988
10.93000000000004,78.54999999999988
10.980000000000041,78.54999999999988
11.030000000000042,78.54999999999988
11.080000000000043,78.54999999999988
11.130000000000043,78.54999999999988
11.180000000000044,78.54999999999988
11.230000000000045,78.54999999999988
11.280000000000046,78.54999999999988
11.330000000000046,78.54999999999988
11.380000000000047,78.54999999999988
11.430000000000048,78.54999999999988
11.480000000000048,78.54999999999988
11.530000000000049,78.54999999999988
11.58000000000005,78.54999999999988
11.63000000000005,78.54999999999988
11.680000000000051,78.54999999999988
11.730000000000052,78.54999999999988
11.780000000000053,78.54999999999988
11.830000000000053,78.54999999999988
11.880000000000054,78.54999999999988
11.930000000000055,78.54999999999988
11.980000000000055,78.54999999999988
12.030000000000056,78.54999999999988
12.080000000000057,78.54999999999988
12.130000000000058,78.54999999999988
12.180000000000058,78.54999999999988
12.230000000000059,78.54999999999988
12.28000000000006,78.54999999999988
12.33000000000006,78.54999999999988
12.380000000000061,78.54999999999988
12.430000000000062,78.54999999999988
12.480000000000063,78.54999999999988
12.530000000000063,78.54999999999988
12.580000000000064,78.54999999999988
12.630000000000065,78.54999999999988
12.680000000000065,78.54999999999988
12.730000000000066,78.54999999999988
12.780000000000067,78.54999999999988
12.830000000000068,78.54999999999988
12.880000000000068,78.54999999999988
12.930000000000069,78.54999999999988
12.98000000000007,78.54999999999988
13.03000000000007,78.54999999999988
8.980000000000013,78.59999999999988
9.030000000000014,78.59999999999988
9.080000000000014,78.59999999999988
9.130000000000015,78.59999999999988
9.180000000000016,78.59999999999988
9.230000000000016,78.59999999999988
9.280000000000017,78.59999999999988
9.330000000000018,78.59999999999988
9.380000000000019,78.59999999999988
9.43000000000002,78.59999999999988
9.48000000000002,78.59999999999988
9.53000000000002,78.59999999999988
9.580000000000021,78.59999999999988
9.630000000000022,78.59999999999988
9.680000000000023,78.59999999999988
9.730000000000024,78.59999999999988
9.780000000000024,78.59999999999988
9.830000000000025,78.59999999999988
9.880000000000026,78.59999999999988
9.930000000000026,78.59999999999988
9.980000000000027,78.59999999999988
10.030000000000028,78.59999999999988
10.080000000000028,78.59999999999988
10.13000000000003,78.59999999999988
10.18000000000003,78.59999999999988
10.23000000000003,78.59999999999988
10.280000000000031,78.59999999999988
10.330000000000032,78.59999999999988
10.380000000000033,78.59999999999988
10.430000000000033,78.59999999999988
10.480000000000034,78.59999999999988
10.530000000000035,78.59999999999988
10.580000000000036,78.59999999999988
10.630000000000036,78.59999999999988
10.680000000000037,78.59999999999988
10.730000000000038,78.59999999999988
10.780000000000038,78.59999999999988
10.83000000000004,78.59999999999988
10.88000000000004,78.59999999999988
10.93000000000004,78.59999999999988
10.980000000000041,78.59999999999988
11.030000000000042,78.59999999999988
11.080000000000043,78.59999999999988
11.130000000000043,78.59999999999988
11.180000000000044,78.59999999999988
11.230000000000045,78.59999999999988
11.280000000000046,78.59999999999988
11.330000000000046,78.59999999999988
11.380000000000047,78.59999999999988
11.430000000000048,78.59999999999988
11.480000000000048,78.59999999999988
11.530000000000049,78.59999999999988
11.58000000000005,78.59999999999988
11.63000000000005,78.59999999999988
11.680000000000051,78.59999999999988
11.730000000000052,78.59999999999988
11.780000000000053,78.59999999999988
11.830000000000053,78.59999999999988
11.880000000000054,78.59999999999988
11.930000000000055,78.59999999999988
11.980000000000055,78.59999999999988
12.030000000000056,78.59999999999988
12.080000000000057,78.59999999999988
12.130000000000058,78.59999999999988
12.180000000000058,78.59999999999988
12.230000000000059,78.59999999999988
12.28000000000006,78.59999999999988
12.33000000000006,78.59999999999988
12.380000000000061,78.59999999999988
12.430000000000062,78.59999999999988
12.480000000000063,78.59999999999988
12.530000000000063,78.59999999999988
12.580000000000064,78.59999999999988
12.630000000000065,78.59999999999988
12.680000000000065,78.59999999999988
12.730000000000066,78.59999999999988
12.780000000000067,78.59999999999988
12.830000000000068,78.59999999999988
12.880000000000068,78.59999999999988
12.930000000000069,78.59999999999988
12.98000000000007,78.59999999999988
13.03000000000007,78.59999999999988
9.030000000000014,78.64999999999988
9.080000000000014,78.64999999999988
9.130000000000015,78.64999999999988
9.180000000000016,78.64999999999988
9.230000000000016,78.64999999999988
9.280000000000017,78.64999999999988
9.330000000000018,78.64999999999988
9.380000000000019,78.64999999999988
9.43000000000002,78.64999999999988
9.48000000000002,78.64999999999988
9.53000000000002,78.64999999999988
9.580000000000021,78.64999999999988
9.630000000000022,78.64999999999988
9.680000000000023,78.64999999999988
9.730000000000024,78.64999999999988
9.780000000000024,78.64999999999988
9.830000000000025,78.64999999999988
9.880000000000026,78.64999999999988
9.930000000000026,78.64999999999988
9.980000000000027,78.64999999999988
10.030000000000028,78.64999999999988
10.080000000000028,78.64999999999988
10.13000000000003,78.64999999999988
10.18000000000003,78.64999999999988
10.23000000000003,78.64999999999988
10.280000000000031,78.64999999999988
10.330000000000032,78.64999999999988
10.380000000000033,78.64999999999988
10.430000000000033,78.64999999999988
10.480000000000034,78.64999999999988
10.530000000000035,78.64999999999988
10.580000000000036,78.64999999999988
10.630000000000036,78.64999999999988
10.680000000000037,78.64999999999988
10.730000000000038,78.64999999999988
10.780000000000038,78.64999999999988
10.83000000000004,78.64999999999988
10.88000000000004,78.64999999999988
10.93000000000004,78.64999999999988
10.980000000000041,78.64999999999988
11.030000000000042,78.64999999999988
11.080000000000043,78.64999999999988
11.130000000000043,78.64999999999988
11.180000000000044,78.64999999999988
11.230000000000045,78.64999999999988
11.280000000000046,78.64999999999988
11.330000000000046,78.64999999999988
11.380000000000047,78.64999999999988
11.430000000000048,78.64999999999988
11.480000000000048,78.64999999999988
11.530000000000049,78.64999999999988
11.58000000000005,78.64999999999988
11.63000000000005,78.64999999999988
11.680000000000051,78.64999999999988
11.730000000000052,78.64999999999988
